t(s),Adsorbed H on surface 1,Total solute volume 1
0.001,6.188208929396596e+18,1.0401594709234618e+21
0.0021000000000000003,6.192901516892889e+18,2.1667660680845134e+21
0.0033100000000000004,6.19552748654567e+18,3.390835395413964e+21
0.004641000000000001,6.197758384936699e+18,4.722967456198681e+21
0.006105100000000001,6.19977341936063e+18,6.173937002809371e+21
0.007715610000000002,6.201659584949862e+18,7.755082757588497e+21
0.009487171000000003,6.203464271558766e+18,9.47851798392095e+21
0.011435888100000003,6.205216130008786e+18,1.1357269580991726e+22
0.013579476910000004,6.20693396513533e+18,1.3405388978713344e+22
0.015937424601000005,6.208630870971955e+18,1.563805273777927e+22
0.018531167061100008,6.210316343917318e+18,1.8071660589511673e+22
0.02138428376721001,6.211997458100655e+18,2.0723934505686545e+22
0.024522712143931015,6.213679564732461e+18,2.3614020613731156e+22
0.02797498335832412,6.215366729771221e+18,2.676259495058149e+22
0.03177248169415653,6.217062018060376e+18,3.019197362847381e+22
0.035949729863572186,6.218767682571125e+18,3.3926227746659913e+22
0.04054470284992941,6.220485292448551e+18,3.799130323005028e+22
0.04559917313492235,6.222215820164673e+18,4.241514566587023e+22
0.05115909044841459,6.223959700502981e+18,4.722783012141036e+22
0.057274999493256054,6.2257168696234e+18,5.246169584896248e+22
0.06400249944258167,6.227486789718483e+18,5.815148571228147e+22
0.07140274938683984,6.229268463045577e+18,6.433449009937437e+22
0.07954302432552383,6.231060438003615e+18,7.1050695017652596e+22
0.08849732675807623,6.232860809185591e+18,7.83429339990389e+22
0.09834705943388386,6.234667212841315e+18,8.625704337472357e+22
0.10918176537727226,6.236476818845407e+18,9.48420204126385e+22
0.12109994191499948,6.238286320029962e+18,1.0415018374648121e+23
0.13420993610649945,6.24009191957586e+18,1.142373354647357e+23
0.14863092971714942,6.241889586508846e+18,1.2516290564511675e+23
0.16449402268886437,6.24367395314138e+18,1.3699017022135014e+23
0.18194342495775082,6.245439948695555e+18,1.4978635999124182e+23
0.2011377674535259,6.247181669338093e+18,1.63622839916144e+23
0.22225154419887852,6.248892648253659e+18,1.7857526837008685e+23
0.2454766986187664,6.250565840239219e+18,1.9472375350469294e+23
0.27102436848064304,6.25219360783089e+18,2.121530059155684e+23
0.2991268053287074,6.253767708660825e+18,2.3095248687372804e+23
0.33003948586157816,6.255279284156993e+18,2.512165514608645e+23
0.364043434447736,6.256718849732495e+18,2.7304458604316677e+23
0.4014477778925096,6.258076286587179e+18,2.965411396386904e+23
0.44259255568176065,6.259340835203796e+18,3.2181604887876315e+23
0.48785181124993676,6.260501090571899e+18,3.489845564339318e+23
0.5376369923749305,6.261544999117013e+18,3.781674229679177e+23
0.5924006916124236,6.262459857251119e+18,4.094910328961264e+23
0.652640760773666,6.263232311393995e+18,4.430874944546585e+23
0.7189048368510326,6.263848257609854e+18,4.790947661766745e+23
0.7917953205361359,6.264293285872467e+18,5.1765664426417484e+23
0.8719748525897495,6.264551963811284e+18,5.589229636884502e+23
